day,student_id,purchased_items,total_spent
2,210,"Veggie Pizza Slice,Fountain Soda",6.0
2,382,"Cheese Breadsticks,Fountain Soda",5.5
2,526,Veggie Pizza Slice,4.0
2,18,Cheese Breadsticks,3.5
2,553,"Cheese Breadsticks,Fountain Soda",5.5
2,192,Cheese Breadsticks,3.5
2,605,"Veggie Pizza Slice,Fountain Soda",6.0
2,426,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,683,Veggie Pizza Slice,4.0
2,597,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,319,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,140,"Veggie Pizza Slice,Fountain Soda",6.0
2,464,Cheese Breadsticks,3.5
2,577,Cheese Breadsticks,3.5
2,576,Cheese Breadsticks,3.5
2,629,"Veggie Pizza Slice,Fountain Soda",6.0
2,443,"Cheese Breadsticks,Fountain Soda",5.5
2,106,"Cheese Breadsticks,Fountain Soda",5.5
2,85,Cheese Breadsticks,3.5
2,299,Veggie Pizza Slice,4.0
2,799,Veggie Pizza Slice,4.0
2,368,Veggie Pizza Slice,4.0
2,603,Veggie Pizza Slice,4.0
2,866,Veggie Pizza Slice,4.0
2,732,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,570,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,961,Cheese Breadsticks,3.5
2,283,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,457,Veggie Pizza Slice,4.0
2,789,Cheese Breadsticks,3.5
2,919,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,868,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,65,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,355,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,830,"Veggie Pizza Slice,Fountain Soda",6.0
2,113,Veggie Pizza Slice,4.0
2,891,"Cheese Breadsticks,Fountain Soda",5.5
2,168,Cheese Breadsticks,3.5
2,738,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,763,Cheese Breadsticks,3.5
2,187,"Veggie Pizza Slice,Fountain Soda",6.0
2,707,Cheese Breadsticks,3.5
2,682,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,746,Cheese Breadsticks,3.5
2,131,"Cheese Breadsticks,Fountain Soda",5.5
2,623,"Cheese Breadsticks,Fountain Soda",5.5
2,3,Cheese Breadsticks,3.5
2,308,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,557,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,542,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,644,Cheese Breadsticks,3.5
2,588,"Cheese Breadsticks,Fountain Soda",5.5
2,497,"Veggie Pizza Slice,Fountain Soda",6.0
2,739,"Cheese Breadsticks,Fountain Soda",5.5
2,6,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,715,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,507,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,983,Cheese Breadsticks,3.5
2,352,Cheese Breadsticks,3.5
2,958,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,250,Veggie Pizza Slice,4.0
2,637,"Cheese Breadsticks,Fountain Soda",5.5
2,212,"Veggie Pizza Slice,Fountain Soda",6.0
2,471,Cheese Breadsticks,3.5
2,571,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,672,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,844,"Cheese Breadsticks,Fountain Soda",5.5
2,858,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,802,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,55,Cheese Breadsticks,3.5
2,63,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,236,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,915,"Veggie Pizza Slice,Fountain Soda",6.0
2,854,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,141,"Veggie Pizza Slice,Fountain Soda",6.0
2,338,"Veggie Pizza Slice,Fountain Soda",6.0
2,134,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,395,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,194,Veggie Pizza Slice,4.0
2,414,Pepperoni Pizza Slice,4.5
2,980,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
2,335,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,777,Pepperoni Pizza Slice,4.5
2,818,"Meat Lovers Calzone,Fountain Soda",10.0
2,293,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
2,982,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,936,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
2,828,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,927,"Meat Lovers Calzone,Fountain Soda",10.0
2,853,Meat Lovers Calzone,8.0
2,550,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
2,331,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,531,"Meat Lovers Calzone,Italian Sparkling Water",10.5
2,267,"Meat Lovers Calzone,Fountain Soda",10.0
2,517,Meat Lovers Calzone,8.0
2,237,"Meat Lovers Calzone,Fountain Soda",10.0
2,530,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,413,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,132,"Meat Lovers Calzone,Fountain Soda",10.0
2,403,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
2,896,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,326,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
2,532,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,158,Meat Lovers Calzone,8.0
2,950,"Meat Lovers Calzone,Fountain Soda",10.0
2,598,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,520,"Meat Lovers Calzone,Fountain Soda",10.0
2,230,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,596,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,923,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
2,297,Meat Lovers Calzone,8.0
2,103,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,558,"Meat Lovers Calzone,Italian Sparkling Water",10.5
2,509,"Meat Lovers Calzone,Fountain Soda",10.0
2,590,Meat Lovers Calzone,8.0
2,803,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
2,102,Pepperoni Pizza Slice,4.5
2,667,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,292,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
2,447,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,610,"Meat Lovers Calzone,Fountain Soda",10.0
2,182,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
2,774,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,678,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
2,437,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,361,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
2,421,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,771,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,649,Meat Lovers Calzone,8.0
2,315,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,310,"Meat Lovers Calzone,Fountain Soda",10.0
2,653,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,979,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,708,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,171,Pepperoni Pizza Slice,4.5
2,38,"Meat Lovers Calzone,Fountain Soda",10.0
2,741,"Meat Lovers Calzone,Fountain Soda",10.0
2,769,Meat Lovers Calzone,8.0
2,977,"Meat Lovers Calzone,Fountain Soda",10.0
2,462,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,4,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,768,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,117,"Meat Lovers Calzone,Fountain Soda",10.0
2,152,"Meat Lovers Calzone,Fountain Soda",10.0
2,332,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,632,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,11,"Meat Lovers Calzone,Fountain Soda",10.0
2,487,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,494,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,895,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,204,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,952,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,305,Pepperoni Pizza Slice,4.5
2,987,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,439,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,981,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,701,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,266,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,220,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,71,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,146,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,773,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,651,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,24,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,951,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,796,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,441,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,953,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,582,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,219,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,150,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,482,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,559,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,40,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,813,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,286,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,337,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,412,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,444,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,548,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,960,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,229,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,385,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,108,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,905,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,759,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,660,Pepperoni Pizza Slice,4.5
2,636,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,44,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,772,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,424,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,640,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,376,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,893,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,419,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,294,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,583,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,127,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,144,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,666,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,992,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,791,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,728,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,373,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,591,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,287,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,70,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,871,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
2,303,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,174,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,393,"Cinnamon Sticks,Fountain Soda",5.0
3,905,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
3,472,Cheese Breadsticks,3.5
3,89,"Caesar Salad,Italian Sparkling Water",8.5
3,833,"Cinnamon Sticks,Fountain Soda",5.0
3,320,Cinnamon Sticks,3.0
3,101,Caesar Salad,6.0
3,785,"Cheese Breadsticks,Fountain Soda",5.5
3,556,Cheese Breadsticks,3.5
3,418,"Caesar Salad,Italian Sparkling Water",8.5
3,728,"Cinnamon Sticks,Fountain Soda",5.0
3,315,"Cheese Breadsticks,Italian Sparkling Water",6.0
3,974,Cheese Breadsticks,3.5
3,732,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
3,526,Veggie Pizza Slice,4.0
3,868,Caesar Salad,6.0
3,508,Cheese Breadsticks,3.5
3,103,"Caesar Salad,Italian Sparkling Water",8.5
3,412,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
3,707,Veggie Pizza Slice,4.0
3,670,"Cinnamon Sticks,Fountain Soda",5.0
3,750,Cinnamon Sticks,3.0
3,832,"Caesar Salad,Italian Sparkling Water",8.5
3,376,"Caesar Salad,Italian Sparkling Water",8.5
3,885,Cheese Breadsticks,3.5
3,915,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,250,Cheese Breadsticks,3.5
3,952,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
3,341,"Cinnamon Sticks,Fountain Soda",5.0
3,99,"Cinnamon Sticks,Fountain Soda",5.0
3,363,Veggie Pizza Slice,4.0
3,887,"Caesar Salad,Fresh Squeezed OJ",9.5
3,53,"Cinnamon Sticks,Fountain Soda",5.0
3,120,Veggie Pizza Slice,4.0
3,102,Veggie Pizza Slice,4.0
3,654,"Cinnamon Sticks,Fountain Soda",5.0
3,645,Cinnamon Sticks,3.0
3,581,Cinnamon Sticks,3.0
3,48,Cinnamon Sticks,3.0
3,490,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
3,766,"Cinnamon Sticks,Fountain Soda",5.0
3,300,"Cheese Breadsticks,Fountain Soda",5.5
3,685,Cinnamon Sticks,3.0
3,530,"Cinnamon Sticks,Italian Sparkling Water",5.5
3,228,"Cinnamon Sticks,Fountain Soda",5.0
3,118,Cinnamon Sticks,3.0
3,772,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
3,724,"Caesar Salad,Fresh Squeezed OJ",9.5
3,669,"Cinnamon Sticks,Fountain Soda",5.0
3,837,"Caesar Salad,Italian Sparkling Water",8.5
3,941,Cinnamon Sticks,3.0
3,753,Cheese Breadsticks,3.5
3,567,"Cinnamon Sticks,Fountain Soda",5.0
3,339,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
3,221,Veggie Pizza Slice,4.0
3,459,Veggie Pizza Slice,4.0
3,599,Veggie Pizza Slice,4.0
3,237,"Caesar Salad,Fountain Soda",8.0
3,980,"Caesar Salad,Fresh Squeezed OJ",9.5
3,275,Veggie Pizza Slice,4.0
3,128,Cheese Breadsticks,3.5
3,313,Caesar Salad,6.0
3,826,Cheese Breadsticks,3.5
3,443,Cheese Breadsticks,3.5
3,663,Caesar Salad,6.0
3,553,"Caesar Salad,Fresh Squeezed OJ",9.5
3,712,Cheese Breadsticks,3.5
3,924,"Caesar Salad,Fountain Soda",8.0
3,59,Cinnamon Sticks,3.0
3,851,"Cheese Breadsticks,Fountain Soda",5.5
3,188,Cinnamon Sticks,3.0
3,686,Veggie Pizza Slice,4.0
3,78,Cinnamon Sticks,3.0
3,305,Veggie Pizza Slice,4.0
3,633,"Cinnamon Sticks,Fountain Soda",5.0
3,249,Caesar Salad,6.0
3,978,Cinnamon Sticks,3.0
3,274,"Caesar Salad,Fountain Soda",8.0
3,529,"Caesar Salad,Fountain Soda",8.0
3,539,"Cinnamon Sticks,Fountain Soda",5.0
3,849,"Cinnamon Sticks,Fountain Soda",5.0
3,820,"Cheese Breadsticks,Italian Sparkling Water",6.0
3,511,Caesar Salad,6.0
3,31,"Caesar Salad,Italian Sparkling Water",8.5
3,100,"Caesar Salad,Fountain Soda",8.0
3,771,"Caesar Salad,Fountain Soda",8.0
3,359,"Cinnamon Sticks,Fountain Soda",5.0
3,909,"Caesar Salad,Italian Sparkling Water",8.5
3,47,Cinnamon Sticks,3.0
3,129,"Cinnamon Sticks,Fountain Soda",5.0
3,317,"Cinnamon Sticks,Fountain Soda",5.0
3,173,Veggie Pizza Slice,4.0
3,936,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
3,749,Cheese Breadsticks,3.5
3,388,Veggie Pizza Slice,4.0
3,302,Caesar Salad,6.0
3,928,"Cheese Breadsticks,Italian Sparkling Water",6.0
3,181,Veggie Pizza Slice,4.0
3,272,"Cheese Breadsticks,Italian Sparkling Water",6.0
3,582,"Caesar Salad,Fountain Soda",8.0
3,87,Cinnamon Sticks,3.0
3,768,"Caesar Salad,Italian Sparkling Water",8.5
3,675,Cinnamon Sticks,3.0
3,727,"Caesar Salad,Fresh Squeezed OJ",9.5
3,266,"Cinnamon Sticks,Fountain Soda",5.0
3,24,"Caesar Salad,Fountain Soda",8.0
3,415,Cinnamon Sticks,3.0
3,822,"Cinnamon Sticks,Fountain Soda",5.0
3,126,Veggie Pizza Slice,4.0
3,977,"Caesar Salad,Fountain Soda",8.0
3,400,"Cheese Breadsticks,Fountain Soda",5.5
3,226,"Caesar Salad,Italian Sparkling Water",8.5
3,629,"Cinnamon Sticks,Fountain Soda",5.0
3,51,"Cinnamon Sticks,Fountain Soda",5.0
3,197,Cheese Breadsticks,3.5
3,979,"Cinnamon Sticks,Fountain Soda",5.0
3,796,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
3,780,"Cheese Breadsticks,Fountain Soda",5.5
3,862,"Caesar Salad,Fountain Soda",8.0
3,638,"Cinnamon Sticks,Fountain Soda",5.0
3,575,Caesar Salad,6.0
3,232,Cheese Breadsticks,3.5
3,404,"Cheese Breadsticks,Fountain Soda",5.5
3,299,"Caesar Salad,Italian Sparkling Water",8.5
3,704,"Cinnamon Sticks,Fountain Soda",5.0
3,439,"Cinnamon Sticks,Fountain Soda",5.0
3,970,Veggie Pizza Slice,4.0
3,108,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
3,659,Veggie Pizza Slice,4.0
3,944,Cheese Breadsticks,3.5
3,74,Cheese Breadsticks,3.5
3,368,Veggie Pizza Slice,4.0
3,819,"Caesar Salad,Italian Sparkling Water",8.5
3,541,Caesar Salad,6.0
3,414,Cheese Breadsticks,3.5
3,943,Cheese Breadsticks,3.5
3,554,"Caesar Salad,Italian Sparkling Water",8.5
3,55,Cheese Breadsticks,3.5
3,938,Cheese Breadsticks,3.5
3,180,Caesar Salad,6.0
3,898,"Caesar Salad,Fountain Soda",8.0
3,113,Veggie Pizza Slice,4.0
3,690,Caesar Salad,6.0
3,805,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
3,60,Cheese Breadsticks,3.5
3,596,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,172,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
3,351,Cheese Breadsticks,3.5
3,789,Cheese Breadsticks,3.5
3,295,Veggie Pizza Slice,4.0
3,994,"Cheese Breadsticks,Fountain Soda",5.5
3,565,Cheese Breadsticks,3.5
3,764,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
3,892,Cheese Breadsticks,3.5
3,987,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
3,953,"Veggie Pizza Slice,Fountain Soda",6.0
3,106,"Veggie Pizza Slice,Fountain Soda",6.0
3,637,"Veggie Pizza Slice,Fountain Soda",6.0
3,294,"Cheese Breadsticks,Fountain Soda",5.5
3,324,Pepperoni Pizza Slice,4.5
3,919,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,22,"Veggie Pizza Slice,Fountain Soda",6.0
3,85,Cheese Breadsticks,3.5
3,794,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,574,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
3,720,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,502,"Cheese Breadsticks,Fountain Soda",5.5
3,184,Cheese Breadsticks,3.5
3,171,Cheese Breadsticks,3.5
3,71,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
3,130,Cheese Breadsticks,3.5
3,561,Cheese Breadsticks,3.5
3,436,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
3,185,"Cheese Breadsticks,Fountain Soda",5.5
3,677,Cheese Breadsticks,3.5
3,741,"Cheese Breadsticks,Fountain Soda",5.5
3,800,Cheese Breadsticks,3.5
3,298,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
3,917,Cheese Breadsticks,3.5
3,178,Veggie Pizza Slice,4.0
3,606,"Veggie Pizza Slice,Fountain Soda",6.0
3,165,Cheese Breadsticks,3.5
3,692,"Veggie Pizza Slice,Fountain Soda",6.0
3,935,"Cheese Breadsticks,Fountain Soda",5.5
3,496,Cheese Breadsticks,3.5
3,338,"Veggie Pizza Slice,Fountain Soda",6.0
3,192,"Cheese Breadsticks,Fountain Soda",5.5
3,640,"Veggie Pizza Slice,Fountain Soda",6.0
3,242,"Cheese Breadsticks,Fountain Soda",5.5
3,307,Cheese Breadsticks,3.5
3,46,"Veggie Pizza Slice,Fountain Soda",6.0
3,632,"Veggie Pizza Slice,Fountain Soda",6.0
3,843,"Cheese Breadsticks,Italian Sparkling Water",6.0
3,251,"Veggie Pizza Slice,Fountain Soda",6.0
3,468,Cheese Breadsticks,3.5
3,287,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
3,540,"Veggie Pizza Slice,Fountain Soda",6.0
3,450,"Veggie Pizza Slice,Fountain Soda",6.0
3,429,Veggie Pizza Slice,4.0
3,230,"Veggie Pizza Slice,Fountain Soda",6.0
3,985,Cheese Breadsticks,3.5
3,487,"Cheese Breadsticks,Fountain Soda",5.5
3,97,Cheese Breadsticks,3.5
3,703,Veggie Pizza Slice,4.0
3,932,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
3,137,"Cheese Breadsticks,Fountain Soda",5.5
3,104,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,738,"Cheese Breadsticks,Fountain Soda",5.5
3,841,"Veggie Pizza Slice,Fountain Soda",6.0
3,364,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,337,"Cheese Breadsticks,Fountain Soda",5.5
3,869,Cheese Breadsticks,3.5
3,7,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,466,Veggie Pizza Slice,4.0
3,610,"Veggie Pizza Slice,Fountain Soda",6.0
3,426,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
3,535,Cheese Breadsticks,3.5
3,920,Cheese Breadsticks,3.5
3,194,Cheese Breadsticks,3.5
3,348,Cheese Breadsticks,3.5
3,204,"Cheese Breadsticks,Fountain Soda",5.5
3,34,"Cheese Breadsticks,Fountain Soda",5.5
3,765,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,355,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
3,888,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
3,730,"Veggie Pizza Slice,Fountain Soda",6.0
3,778,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
3,360,"Cheese Breadsticks,Fountain Soda",5.5
3,821,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
3,139,"Veggie Pizza Slice,Italian Sparkling Water",6.5
3,140,"Cheese Breadsticks,Fountain Soda",5.5
3,356,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,600,"Meat Lovers Calzone,Fountain Soda",10.0
3,854,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,777,Pepperoni Pizza Slice,4.5
3,578,"Meat Lovers Calzone,Fountain Soda",10.0
3,16,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,950,"Meat Lovers Calzone,Fountain Soda",10.0
3,817,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,967,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,528,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,478,"Meat Lovers Calzone,Italian Sparkling Water",10.5
3,881,"Meat Lovers Calzone,Fountain Soda",10.0
3,39,"Meat Lovers Calzone,Fountain Soda",10.0
3,605,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,879,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,50,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,196,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,992,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,664,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,931,"Meat Lovers Calzone,Fountain Soda",10.0
3,955,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,598,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,573,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,878,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
3,220,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,211,"Meat Lovers Calzone,Fountain Soda",10.0
3,43,Meat Lovers Calzone,8.0
3,190,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,525,"Meat Lovers Calzone,Italian Sparkling Water",10.5
3,711,Meat Lovers Calzone,8.0
3,123,"Meat Lovers Calzone,Fountain Soda",10.0
3,665,"Meat Lovers Calzone,Fountain Soda",10.0
3,201,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,207,Meat Lovers Calzone,8.0
3,853,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,398,"Meat Lovers Calzone,Fountain Soda",10.0
3,570,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
3,588,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,169,Pepperoni Pizza Slice,4.5
3,358,"Meat Lovers Calzone,Italian Sparkling Water",10.5
3,236,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,37,"Meat Lovers Calzone,Fountain Soda",10.0
3,957,"Meat Lovers Calzone,Fountain Soda",10.0
3,673,"Meat Lovers Calzone,Fountain Soda",10.0
3,744,Pepperoni Pizza Slice,4.5
3,523,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,630,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,739,"Meat Lovers Calzone,Fountain Soda",10.0
3,513,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,225,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,613,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
3,918,Meat Lovers Calzone,8.0
3,655,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
3,791,"Meat Lovers Calzone,Fountain Soda",10.0
3,213,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,667,Meat Lovers Calzone,8.0
3,767,"Meat Lovers Calzone,Fountain Soda",10.0
3,829,"Meat Lovers Calzone,Italian Sparkling Water",10.5
3,369,Meat Lovers Calzone,8.0
3,840,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,536,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,105,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,156,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,144,Meat Lovers Calzone,8.0
3,66,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,509,"Meat Lovers Calzone,Fountain Soda",10.0
3,136,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,940,Pepperoni Pizza Slice,4.5
