day,student_id,purchased_items,total_spent
2,311,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
2,633,"Loaded Nachos,Iced Coffee",11.5
2,589,"Loaded Nachos,Fresh Lemonade",10.5
2,458,"Loaded Nachos,Fresh Lemonade",10.5
2,231,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,627,"Loaded Nachos,Iced Coffee",11.5
2,756,"Loaded Nachos,Bottled Water",9.0
2,456,"Teriyaki Chicken Bowl,Iced Coffee",13.0
2,901,"Veggie Burrito Bowl,Iced Coffee",12.0
2,252,"Veggie Burrito Bowl,Bottled Water",9.5
2,52,"Loaded Nachos,Iced Coffee",11.5
2,990,"Loaded Nachos,Fresh Lemonade",10.5
2,254,Veggie Burrito Bowl,8.0
2,718,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,93,"Loaded Nachos,Iced Coffee",11.5
2,687,Loaded Nachos,7.5
2,57,"Loaded Nachos,Fresh Lemonade",10.5
2,733,Loaded Nachos,7.5
2,327,"Loaded Nachos,Fresh Lemonade",10.5
2,926,Loaded Nachos,7.5
2,43,Loaded Nachos,7.5
2,539,"Loaded Nachos,Iced Coffee",11.5
2,887,"Veggie Burrito Bowl,Fresh Lemonade",11.0
2,114,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,123,"Veggie Burrito Bowl,Bottled Water",9.5
2,648,"Veggie Burrito Bowl,Fresh Lemonade",11.0
2,778,"Veggie Burrito Bowl,Fresh Lemonade",11.0
2,949,"Veggie Burrito Bowl,Bottled Water",9.5
2,13,Grilled Chicken Wrap,8.5
2,820,Veggie Burrito Bowl,8.0
2,400,Veggie Burrito Bowl,8.0
2,932,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,607,Teriyaki Chicken Bowl,9.0
2,563,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,5,"Grilled Chicken Wrap,Bottled Water",10.0
2,248,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,8,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,201,Grilled Chicken Wrap,8.5
2,721,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,455,"Grilled Chicken Wrap,Bottled Water",10.0
2,878,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,694,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,467,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,884,"Grilled Chicken Wrap,Bottled Water",10.0
2,17,Grilled Chicken Wrap,8.5
2,786,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,357,Teriyaki Chicken Bowl,9.0
2,560,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,431,"Grilled Chicken Wrap,Bottled Water",10.0
2,224,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
2,824,"Grilled Chicken Wrap,Bottled Water",10.0
2,534,"Grilled Chicken Wrap,Bottled Water",10.0
2,417,Teriyaki Chicken Bowl,9.0
2,512,"Grilled Chicken Wrap,Bottled Water",10.0
2,991,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,674,Teriyaki Chicken Bowl,9.0
2,762,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,585,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
2,448,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
2,281,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
2,259,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
2,929,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,64,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,498,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
2,407,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,185,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,478,"Grilled Chicken Wrap,Bottled Water",10.0
2,358,"Grilled Chicken Wrap,Bottled Water",10.0
2,865,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,474,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,398,"Grilled Chicken Wrap,Bottled Water",10.0
2,75,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
2,717,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
2,270,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,461,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,519,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,86,"Grilled Chicken Wrap,Bottled Water",10.0
2,383,"Grilled Chicken Wrap,Bottled Water",10.0
2,525,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,452,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,838,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,500,"Grilled Chicken Wrap,Bottled Water",10.0
2,453,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,263,"Grilled Chicken Wrap,Bottled Water",10.0
2,92,"Grilled Chicken Wrap,Bottled Water",10.0
2,322,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,996,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,801,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,906,"Grilled Chicken Wrap,Bottled Water",10.0
2,785,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,890,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,510,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,626,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,214,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,245,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,793,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,872,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,857,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,668,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,624,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,989,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,864,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,145,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,883,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,736,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,156,Teriyaki Chicken Bowl,9.0
2,166,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,873,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,816,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,515,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,104,Teriyaki Chicken Bowl,9.0
2,516,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,418,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,100,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,691,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,401,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,946,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,770,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,366,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,323,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,810,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,578,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,46,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,579,Teriyaki Chicken Bowl,9.0
2,584,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,88,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,276,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,193,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,775,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,12,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,975,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,246,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,29,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,867,BBQ Pulled Pork Sandwich,9.5
2,798,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,112,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,676,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,666,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,470,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,216,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,409,Fresh Fruit Cup,4.0
3,149,Fresh Fruit Cup,4.0
3,419,"Chocolate Brownie,Red Bull style energy drink",7.0
3,174,"Chocolate Brownie,Red Bull style energy drink",7.0
3,329,Fresh Fruit Cup,4.0
3,557,"Chocolate Brownie,Red Bull style energy drink",7.0
3,658,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,38,"Chocolate Brownie,Red Bull style energy drink",7.0
3,731,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,699,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,134,"Fresh Fruit Cup,Fresh Lemonade",7.0
3,696,Fresh Fruit Cup,4.0
3,77,"Chocolate Brownie,Red Bull style energy drink",7.0
3,115,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,447,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,714,"Loaded Nachos,Fresh Lemonade",10.5
3,713,"Loaded Nachos,Red Bull style energy drink",11.0
3,93,"Chocolate Brownie,Iced Coffee",7.5
3,182,"Chocolate Brownie,Iced Coffee",7.5
3,973,"Fresh Fruit Cup,Fresh Lemonade",7.0
3,261,"Fresh Fruit Cup,Bottled Water",5.5
3,674,"Chocolate Brownie,Red Bull style energy drink",7.0
3,702,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,227,"Chocolate Brownie,Red Bull style energy drink",7.0
3,552,Fresh Fruit Cup,4.0
3,57,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,49,Veggie Burrito Bowl,8.0
3,312,Fresh Fruit Cup,4.0
3,276,"Fresh Fruit Cup,Fresh Lemonade",7.0
3,693,"Loaded Nachos,Red Bull style energy drink",11.0
3,5,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
3,361,"Loaded Nachos,Red Bull style energy drink",11.0
3,219,Veggie Burrito Bowl,8.0
3,688,"Fresh Fruit Cup,Fresh Lemonade",7.0
3,555,Fresh Fruit Cup,4.0
3,284,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,760,"Chocolate Brownie,Red Bull style energy drink",7.0
3,874,Fresh Fruit Cup,4.0
3,453,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,863,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,657,Grilled Chicken Wrap,8.5
3,893,"Fresh Fruit Cup,Fresh Lemonade",7.0
3,549,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,262,"Chocolate Brownie,Fresh Lemonade",6.5
3,265,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,652,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,270,"Loaded Nachos,Iced Coffee",11.5
3,786,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,910,"Chocolate Brownie,Fresh Lemonade",6.5
3,894,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,597,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,896,"Fresh Fruit Cup,Red Bull style energy drink",7.5
3,721,"Chocolate Brownie,Red Bull style energy drink",7.0
3,424,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
3,989,"Fresh Fruit Cup,Fresh Lemonade",7.0
3,595,"Loaded Nachos,Red Bull style energy drink",11.0
3,310,"Chocolate Brownie,Red Bull style energy drink",7.0
3,160,"Chocolate Brownie,Red Bull style energy drink",7.0
3,86,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
3,21,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
3,747,"Chocolate Brownie,Red Bull style energy drink",7.0
3,962,Fresh Fruit Cup,4.0
3,757,"Loaded Nachos,Red Bull style energy drink",11.0
3,988,"Loaded Nachos,Red Bull style energy drink",11.0
3,112,"Chocolate Brownie,Red Bull style energy drink",7.0
3,792,"Teriyaki Chicken Bowl,Iced Coffee",13.0
3,483,"Loaded Nachos,Red Bull style energy drink",11.0
3,94,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,421,"Chocolate Brownie,Red Bull style energy drink",7.0
3,314,"Chocolate Brownie,Fresh Lemonade",6.5
3,88,"Loaded Nachos,Red Bull style energy drink",11.0
3,334,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,452,"Chocolate Brownie,Red Bull style energy drink",7.0
3,396,"Chocolate Brownie,Red Bull style energy drink",7.0
3,824,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,2,"Loaded Nachos,Red Bull style energy drink",11.0
3,825,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,438,"Loaded Nachos,Fresh Lemonade",10.5
3,40,"Chocolate Brownie,Red Bull style energy drink",7.0
3,29,"Loaded Nachos,Red Bull style energy drink",11.0
3,520,"Loaded Nachos,Red Bull style energy drink",11.0
3,533,"Chocolate Brownie,Red Bull style energy drink",7.0
3,527,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,11,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
3,545,"Chocolate Brownie,Fresh Lemonade",6.5
3,946,"Loaded Nachos,Red Bull style energy drink",11.0
3,661,"Chocolate Brownie,Red Bull style energy drink",7.0
3,422,"Chocolate Brownie,Red Bull style energy drink",7.0
3,828,"Chocolate Brownie,Bottled Water",5.0
3,138,"Grilled Chicken Wrap,Iced Coffee",12.5
3,179,"Chocolate Brownie,Red Bull style energy drink",7.0
3,797,"Chocolate Brownie,Red Bull style energy drink",7.0
3,114,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
3,689,"Chocolate Brownie,Fresh Lemonade",6.5
3,784,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
3,631,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,248,"Chocolate Brownie,Red Bull style energy drink",7.0
3,158,"Chocolate Brownie,Red Bull style energy drink",7.0
3,548,"Chocolate Brownie,Red Bull style energy drink",7.0
3,586,"Chocolate Brownie,Red Bull style energy drink",7.0
3,908,"Chocolate Brownie,Red Bull style energy drink",7.0
3,810,"Chocolate Brownie,Red Bull style energy drink",7.0
3,479,"Chocolate Brownie,Fresh Lemonade",6.5
3,758,"Loaded Nachos,Red Bull style energy drink",11.0
3,568,"Loaded Nachos,Red Bull style energy drink",11.0
3,626,"Chocolate Brownie,Red Bull style energy drink",7.0
3,534,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
3,809,"Chocolate Brownie,Red Bull style energy drink",7.0
3,947,"Chocolate Brownie,Red Bull style energy drink",7.0
3,10,"Loaded Nachos,Red Bull style energy drink",11.0
3,653,"Chocolate Brownie,Red Bull style energy drink",7.0
3,431,"Loaded Nachos,Red Bull style energy drink",11.0
3,997,"Chocolate Brownie,Iced Coffee",7.5
3,151,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,848,"Chocolate Brownie,Fresh Lemonade",6.5
3,996,"Loaded Nachos,Iced Coffee",11.5
3,252,"Veggie Burrito Bowl,Bottled Water",9.5
3,531,"Loaded Nachos,Bottled Water",9.0
3,245,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,852,"Chocolate Brownie,Fresh Lemonade",6.5
3,725,"Chocolate Brownie,Iced Coffee",7.5
3,199,"Loaded Nachos,Bottled Water",9.0
3,873,"Chocolate Brownie,Iced Coffee",7.5
3,357,"Chocolate Brownie,Iced Coffee",7.5
3,859,"Chocolate Brownie,Fresh Lemonade",6.5
3,752,"Chocolate Brownie,Bottled Water",5.0
3,35,"Loaded Nachos,Bottled Water",9.0
3,982,"Chocolate Brownie,Iced Coffee",7.5
3,417,Teriyaki Chicken Bowl,9.0
3,779,"Loaded Nachos,Iced Coffee",11.5
3,642,Grilled Chicken Wrap,8.5
3,208,"Loaded Nachos,Iced Coffee",11.5
3,793,"Loaded Nachos,Fresh Lemonade",10.5
3,521,"Loaded Nachos,Iced Coffee",11.5
3,202,"Veggie Burrito Bowl,Bottled Water",9.5
3,515,"Veggie Burrito Bowl,Iced Coffee",12.0
3,687,"Loaded Nachos,Bottled Water",9.0
3,117,"Veggie Burrito Bowl,Iced Coffee",12.0
3,803,"Loaded Nachos,Fresh Lemonade",10.5
3,884,"Grilled Chicken Wrap,Bottled Water",10.0
3,435,"Veggie Burrito Bowl,Bottled Water",9.5
3,815,"Loaded Nachos,Bottled Water",9.0
3,775,"Loaded Nachos,Fresh Lemonade",10.5
3,260,Veggie Burrito Bowl,8.0
3,615,"Loaded Nachos,Iced Coffee",11.5
3,309,"Loaded Nachos,Fresh Lemonade",10.5
3,872,"Veggie Burrito Bowl,Iced Coffee",12.0
3,871,Veggie Burrito Bowl,8.0
3,254,"Veggie Burrito Bowl,Bottled Water",9.5
3,345,"Loaded Nachos,Fresh Lemonade",10.5
3,387,"Veggie Burrito Bowl,Iced Coffee",12.0
3,585,"Loaded Nachos,Fresh Lemonade",10.5
3,75,"Loaded Nachos,Fresh Lemonade",10.5
3,279,"Loaded Nachos,Fresh Lemonade",10.5
3,927,"Loaded Nachos,Iced Coffee",11.5
3,558,"Loaded Nachos,Bottled Water",9.0
3,187,"Veggie Burrito Bowl,Iced Coffee",12.0
3,381,"Loaded Nachos,Bottled Water",9.0
3,934,Veggie Burrito Bowl,8.0
3,911,"Veggie Burrito Bowl,Iced Coffee",12.0
3,514,"Loaded Nachos,Iced Coffee",11.5
3,965,Teriyaki Chicken Bowl,9.0
3,643,Teriyaki Chicken Bowl,9.0
3,494,"Veggie Burrito Bowl,Iced Coffee",12.0
3,883,"Loaded Nachos,Iced Coffee",11.5
3,448,"Loaded Nachos,Iced Coffee",11.5
3,296,"Loaded Nachos,Fresh Lemonade",10.5
3,584,"Loaded Nachos,Fresh Lemonade",10.5
3,79,"Teriyaki Chicken Bowl,Iced Coffee",13.0
3,286,"Loaded Nachos,Iced Coffee",11.5
3,45,Veggie Burrito Bowl,8.0
3,619,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,326,"Veggie Burrito Bowl,Fresh Lemonade",11.0
3,697,"Veggie Burrito Bowl,Fresh Lemonade",11.0
3,801,"Loaded Nachos,Fresh Lemonade",10.5
3,759,Loaded Nachos,7.5
3,906,"Loaded Nachos,Iced Coffee",11.5
3,516,"Loaded Nachos,Iced Coffee",11.5
3,679,"Loaded Nachos,Iced Coffee",11.5
3,591,Veggie Burrito Bowl,8.0
3,798,"Veggie Burrito Bowl,Bottled Water",9.5
3,498,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
3,975,"Loaded Nachos,Iced Coffee",11.5
3,28,"Veggie Burrito Bowl,Bottled Water",9.5
3,493,Loaded Nachos,7.5
3,374,"Veggie Burrito Bowl,Fresh Lemonade",11.0
3,456,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,546,Loaded Nachos,7.5
3,694,"Loaded Nachos,Fresh Lemonade",10.5
3,719,Grilled Chicken Wrap,8.5
3,52,"Loaded Nachos,Iced Coffee",11.5
3,1,"Veggie Burrito Bowl,Iced Coffee",12.0
3,80,Grilled Chicken Wrap,8.5
3,589,"Loaded Nachos,Fresh Lemonade",10.5
3,170,"Grilled Chicken Wrap,Bottled Water",10.0
3,875,Loaded Nachos,7.5
3,762,"Loaded Nachos,Fresh Lemonade",10.5
3,923,"Veggie Burrito Bowl,Fresh Lemonade",11.0
3,212,Loaded Nachos,7.5
3,318,"Veggie Burrito Bowl,Bottled Water",9.5
3,259,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
3,370,Grilled Chicken Wrap,8.5
3,865,"Veggie Burrito Bowl,Fresh Lemonade",11.0
3,717,"Veggie Burrito Bowl,Iced Coffee",12.0
3,604,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,116,"Veggie Burrito Bowl,Fresh Lemonade",11.0
3,990,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,403,"BBQ Pulled Pork Sandwich,Iced Coffee",13.5
3,267,"Grilled Chicken Wrap,Iced Coffee",12.5
3,263,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,818,"Grilled Chicken Wrap,Iced Coffee",12.5
3,735,"Grilled Chicken Wrap,Bottled Water",10.0
3,407,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,981,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,214,Teriyaki Chicken Bowl,9.0
3,998,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
3,239,"Grilled Chicken Wrap,Iced Coffee",12.5
3,231,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,25,Grilled Chicken Wrap,8.5
3,572,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,246,"Grilled Chicken Wrap,Iced Coffee",12.5
3,233,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,460,"Grilled Chicken Wrap,Bottled Water",10.0
3,92,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,562,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,72,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,366,"Grilled Chicken Wrap,Bottled Water",10.0
3,58,"Grilled Chicken Wrap,Bottled Water",10.0
3,964,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,36,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,680,"Grilled Chicken Wrap,Bottled Water",10.0
3,323,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,814,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,566,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
3,54,Grilled Chicken Wrap,8.5
3,870,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,901,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,467,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,281,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,455,"Grilled Chicken Wrap,Bottled Water",10.0
3,795,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,807,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,210,"Grilled Chicken Wrap,Fresh Lemonade",11.5
3,718,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,386,"Grilled Chicken Wrap,Bottled Water",10.0
3,255,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,949,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,736,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,193,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,322,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,280,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,474,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,235,Teriyaki Chicken Bowl,9.0
3,587,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,891,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,330,Teriyaki Chicken Bowl,9.0
3,131,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,200,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,349,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,968,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,240,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,705,Teriyaki Chicken Bowl,9.0
3,428,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,458,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,971,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,379,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,132,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,706,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,383,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,543,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,614,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,627,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,634,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,701,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,316,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,503,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,427,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,823,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,145,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,723,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,500,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,446,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,444,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,929,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,563,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,311,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,510,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,23,"Teriyaki Chicken Bowl,Bottled Water",10.5
3,203,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,346,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,401,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,17,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,223,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,410,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,648,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,26,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,430,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,756,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,146,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,890,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,867,BBQ Pulled Pork Sandwich,9.5
3,816,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,902,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,234,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,560,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
3,321,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
